1996-01-11,1.7109999999999999
1996-01-21,1.609
1996-02-01,1.537
1996-02-11,1.345
1996-02-21,1.439
1996-03-01,1.4529999999999998
1996-03-11,1.428
1996-03-21,1.406
1996-04-01,1.46
1996-04-11,1.484
1996-04-21,1.7810000000000001
1996-05-01,2.633
1996-05-11,3.2439999999999998
1996-05-21,3.719
1996-06-01,6.259
1996-06-11,7.927
1996-06-21,8.957
1996-07-01,12.655999999999999
1996-07-11,14.61
1996-07-21,11.229
1996-08-01,13.05
1996-08-11,18.48
1996-08-21,10.258000000000001
1996-09-01,6.27
1996-09-11,4.78
1996-09-21,4.284
1996-10-01,4.163
1996-10-11,2.963
1996-10-21,2.538
1996-11-01,2.233
1996-11-11,2.171
1996-11-21,1.8780000000000001
1996-12-01,1.772
1996-12-11,1.546
1996-12-21,1.455
1997-01-01,1.382
1997-01-11,1.338
1997-01-21,1.3239999999999998
1997-02-01,1.329
1997-02-11,1.199
1997-02-21,1.209
1997-03-01,1.168
1997-03-11,1.103
1997-03-21,0.9969999999999999
1997-04-01,1.014
1997-04-11,1.271
1997-04-21,1.2590000000000001
1997-05-01,3.4539999999999997
1997-05-11,4.640000000000001
1997-05-21,3.572
1997-06-01,7.0920000000000005
1997-06-11,10.029
1997-06-21,11.803
1997-07-01,12.301
1997-07-11,13.45
1997-07-21,21.64
1997-08-01,16.64
1997-08-11,9.774
1997-08-21,15.704
1997-09-01,10.503
1997-09-11,6.945
1997-09-21,5.486
1997-10-01,4.827
1997-10-11,3.515
1997-10-21,2.972
1997-11-01,3.2279999999999998
1997-11-11,2.661
1997-11-21,2.423
1997-12-01,2.2359999999999998
1997-12-11,2.08
1997-12-21,2.0789999999999997
1998-01-01,1.895
1998-01-11,2.002
1998-01-21,1.854
1998-02-01,1.8419999999999999
1998-02-11,1.836
1998-02-21,1.767
1998-03-01,1.793
1998-03-11,1.6869999999999998
1998-03-21,1.619
1998-04-01,1.593
1998-04-11,1.637
1998-04-21,1.717
1998-05-01,2.5949999999999998
1998-05-11,2.845
1998-05-21,3.96
1998-06-01,5.232
1998-06-11,6.4559999999999995
1998-06-21,8.214
1998-07-01,10.059
1998-07-11,15.79
1998-07-21,14.389999999999999
1998-08-01,12.224
1998-08-11,13.043
1998-08-21,9.599
1998-09-01,8.796
1998-09-11,8.704
1998-09-21,5.706
1998-10-01,3.797
1998-10-11,3.205
1998-10-21,2.65
1998-11-01,2.385
1998-11-11,2.371
1998-11-21,2.173
1998-12-01,2.0
1998-12-11,1.94
1998-12-21,1.946
1999-01-01,1.796
1999-01-11,1.813
1999-01-21,1.832
1999-02-01,1.878
1999-02-11,1.815
1999-02-21,1.803
1999-03-01,1.796
1999-03-11,1.79
1999-03-21,1.65
1999-04-01,1.531
1999-04-11,1.697
1999-04-21,1.756
1999-05-01,1.829
1999-05-11,2.343
1999-05-21,3.0749999999999997
1999-06-01,4.115
1999-06-11,5.925
1999-06-21,9.05
1999-07-01,11.87
1999-07-11,13.949
1999-07-21,16.53
1999-08-01,17.69
1999-08-11,15.27
1999-08-21,9.998000000000001
1999-09-01,10.648
1999-09-11,5.902
1999-09-21,4.741
1999-10-01,3.9779999999999998
1999-10-11,3.075
1999-10-21,3.247
1999-11-01,2.808
1999-11-11,2.5100000000000002
1999-11-21,2.585
1999-12-01,2.587
1999-12-11,2.257
1999-12-21,2.181
2000-01-01,1.924
2000-01-11,2.0669999999999997
2000-01-21,2.027
2000-02-01,1.906
2000-02-11,1.81
2000-02-21,1.836
2000-03-01,1.899
2000-03-11,1.783
2000-03-21,1.66
2000-04-01,1.6059999999999999
2000-04-11,1.748
2000-04-21,1.537
2000-05-01,2.5380000000000003
2000-05-11,3.8080000000000003
2000-05-21,4.84
2000-06-01,8.198
2000-06-11,13.017000000000001
2000-06-21,11.232000000000001
2000-07-01,13.506
2000-07-11,14.07
2000-07-21,14.53
2000-08-01,17.49
2000-08-11,16.741
2000-08-21,11.007
2000-09-01,8.952
2000-09-11,6.884
2000-09-21,4.596
2000-10-01,3.94
2000-10-11,3.1630000000000003
2000-10-21,3.253
2000-11-01,2.6310000000000002
2000-11-11,2.295
2000-11-21,1.98
2000-12-01,1.873
2000-12-11,1.855
2000-12-21,1.748
2001-01-01,1.6079999999999999
2001-01-11,1.7369999999999999
2001-01-21,1.614
2001-02-01,1.428
2001-02-11,1.419
2001-02-21,1.3920000000000001
2001-03-01,1.384
2001-03-11,1.271
2001-03-21,1.2850000000000001
2001-04-01,1.413
2001-04-11,1.5
2001-04-21,1.727
2001-05-01,2.112
2001-05-11,3.76
2001-05-21,4.026
2001-06-01,8.452
2001-06-11,7.117
2001-06-21,15.309999999999999
2001-07-01,14.129999999999999
2001-07-11,10.280000000000001
2001-07-21,14.39
2001-08-01,12.938
2001-08-11,14.387
2001-08-21,9.702
2001-09-01,9.606
2001-09-11,6.683
2001-09-21,4.014
2001-10-01,3.4699999999999998
2001-10-11,3.0140000000000002
2001-10-21,2.6759999999999997
2001-11-01,2.347
2001-11-11,2.284
2001-11-21,2.071
2001-12-01,1.923
2001-12-11,1.8820000000000001
2001-12-21,2.002
2002-01-01,1.802
2002-01-11,1.786
2002-01-21,1.822
2002-02-01,1.8419999999999999
2002-02-11,1.764
2002-02-21,1.782
2002-03-01,1.693
2002-03-11,1.8279999999999998
2002-03-21,1.8969999999999998
2002-04-01,1.957
2002-04-11,1.926
2002-04-21,1.357
2002-05-01,3.911999999999999
2002-05-11,3.227
2002-05-21,5.691000000000001
2002-06-01,7.801
2002-06-11,8.039
2002-06-21,8.81
2002-07-01,14.91
2002-07-11,13.13
2002-07-21,16.560000000000002
2002-08-01,15.857999999999999
2002-08-11,18.96
2002-08-21,11.376
2002-09-01,10.78
2002-09-11,6.009
2002-09-21,4.517
2002-10-01,3.906
2002-10-11,3.418
2002-10-21,3.057
2002-11-01,2.761
2002-11-11,2.44
2002-11-21,2.524
2002-12-01,2.52
2002-12-11,2.331
2002-12-21,2.484
2003-01-01,1.92
2003-01-11,2.047
2003-01-21,1.859
2003-02-01,1.873
2003-02-11,1.912
2003-02-21,1.845
2003-03-01,1.8610000000000002
2003-03-11,1.8279999999999998
2003-03-21,1.586
2003-04-01,1.4969999999999999
2003-04-11,1.389
2003-04-21,1.49
2003-05-01,2.561
2003-05-11,3.035
2003-05-21,3.992
2003-06-01,7.795999999999999
2003-06-11,8.774000000000001
2003-06-21,10.481
2003-07-01,12.926
2003-07-11,16.43
2003-07-21,15.110000000000001
2003-08-01,17.72
2003-08-11,11.141
2003-08-21,9.629999999999999
2003-09-01,6.534
2003-09-11,7.069999999999999
2003-09-21,5.481
2003-10-01,4.103
2003-10-11,2.97
2003-10-21,2.506
2003-11-01,2.333
2003-11-11,2.32
2003-11-21,2.219
2003-12-01,2.142
2003-12-11,1.944
2003-12-21,2.006
2004-01-01,1.9619999999999997
2004-01-11,1.921
2004-01-21,1.8199999999999998
2004-02-01,1.8969999999999998
2004-02-11,1.8659999999999999
2004-02-21,1.794
2004-03-01,1.82
2004-03-11,1.7870000000000001
2004-03-21,1.791
2004-04-01,1.824
2004-04-11,2.1109999999999998
2004-04-21,2.419
2004-05-01,2.495
2004-05-11,3.493
2004-05-21,6.4639999999999995
2004-06-01,7.689
2004-06-11,6.697
2004-06-21,11.684999999999999
2004-07-01,13.26
2004-07-11,12.45
2004-07-21,16.5
2004-08-01,15.52
2004-08-11,10.59
2004-08-21,10.902
2004-09-01,9.228
2004-09-11,5.826
2004-09-21,4.174
2004-10-01,3.14
2004-10-11,2.3810000000000002
2004-10-21,2.262
2004-11-01,2.211
2004-11-11,2.198
2004-11-21,2.142
2004-12-01,1.965
2004-12-11,1.905
2004-12-21,1.833
2005-01-01,1.709
2005-01-11,1.71
2005-01-21,1.631
2005-02-01,1.492
2005-02-11,1.341
2005-02-21,1.384
2005-03-01,1.385
2005-03-11,1.5190000000000001
2005-03-21,1.611
2005-04-01,1.746
2005-04-11,2.076
2005-04-21,1.833
2005-05-01,2.628
2005-05-11,4.09
2005-05-21,3.508
2005-06-01,6.965
2006-02-01,1.526
2006-02-11,1.4969999999999999
2006-02-21,1.449
2006-03-01,1.445
2006-03-11,1.542
2006-03-21,1.574
2006-04-01,1.592
2006-04-11,1.7
2006-04-21,1.894
2006-05-01,2.776
2006-05-11,2.3449999999999998
2006-05-21,6.821
2006-06-01,7.42
2006-06-11,7.681
2006-06-21,11.017
2006-07-01,11.538
2006-07-11,12.45
2006-07-21,8.213000000000001
2006-08-01,16.258
2006-08-11,15.959999999999999
2006-08-21,11.278
2006-09-01,10.104
2006-09-11,5.4639999999999995
2006-09-21,4.843
2006-10-01,3.9959999999999996
2006-10-11,3.7359999999999998
2006-10-21,3.138
2006-11-01,2.881
2006-11-11,2.7640000000000002
2006-11-21,2.7649999999999997
2006-12-01,2.479
2006-12-11,2.515
2006-12-21,2.385
2007-01-01,1.904
2007-01-11,1.7109999999999999
2007-01-21,1.793
2007-02-01,1.752
2007-02-11,1.641
2007-02-21,1.45
2007-03-01,1.435
2007-03-11,1.347
2007-03-21,1.338
2007-04-01,1.395
2007-04-11,1.446
2007-04-21,1.9140000000000001
2007-05-01,2.606
2007-05-11,5.045999999999999
2007-05-21,3.174
2007-06-01,6.623
2007-06-11,7.6080000000000005
2007-06-21,8.815
2007-07-01,13.802
2007-07-11,15.1
2007-07-21,14.38
2007-08-01,15.09
2007-08-11,14.164
2007-08-21,9.472999999999999
2007-09-01,8.843
2007-09-11,6.516
2007-09-21,5.659
2007-10-01,4.0760000000000005
2007-10-11,3.393
2007-10-21,3.042
2007-11-01,2.516
2007-11-11,2.303
2007-11-21,2.204
2007-12-01,2.134
2007-12-11,1.943
2007-12-21,1.796
2008-01-01,1.772
2008-01-11,1.697
2008-01-21,1.606
2008-02-01,1.68
2008-02-11,1.682
2008-02-21,1.514
2008-03-01,1.51
2008-03-11,1.566
2008-03-21,1.565
2008-04-01,1.674
2008-04-11,1.681
2008-04-21,1.582
2008-05-01,2.032
2008-05-11,2.664
2008-05-21,6.2269999999999985
2008-06-01,7.379
2008-06-11,8.826
2008-06-21,14.047
2008-07-01,14.98
2008-07-11,17.64
2008-07-21,15.530000000000001
2008-08-01,15.0
2008-08-11,17.48
2008-08-21,10.978
2008-09-01,8.753
2008-09-11,5.449
2008-09-21,4.3340000000000005
2008-10-01,3.8920000000000003
2008-10-11,3.579
2008-10-21,2.698
2008-11-01,2.502
2008-11-11,2.2640000000000002
2008-11-21,2.588
2008-12-01,2.5660000000000003
2008-12-11,2.5410000000000004
2008-12-21,2.489
2009-01-01,1.995
2009-01-11,2.139
2009-01-21,1.8159999999999998
2009-02-01,1.9149999999999998
2009-02-11,1.8729999999999998
2009-02-21,1.804
2009-03-01,1.795
2009-03-11,1.692
2009-03-21,1.74
2009-04-01,1.757
2009-04-11,2.1449999999999996
2009-04-21,2.6020000000000003
2009-05-01,3.096
2009-05-11,4.526
2009-05-21,4.325
2009-06-01,6.2540000000000004
2009-06-11,10.095
2009-06-21,9.971
2009-07-01,15.42
2009-07-11,12.345
2009-07-21,13.19
2009-08-01,11.334
2009-08-11,10.824
2009-08-21,10.745
2009-09-01,6.713
2009-09-11,4.7090000000000005
2009-09-21,3.876
2009-10-01,3.8569999999999998
2009-10-11,3.647
2009-10-21,2.958
2009-11-01,2.815
2009-11-11,2.697
2009-11-21,2.715
2009-12-01,2.5660000000000003
2009-12-11,2.5060000000000002
2009-12-21,2.548
2010-01-01,1.95
2010-01-11,2.143
2010-01-21,1.878
2010-02-01,1.899
2010-02-11,1.9
2010-02-21,1.802
2010-03-01,1.776
2010-03-11,1.763
2010-03-21,1.87
2010-04-01,1.768
2010-04-11,2.1449999999999996
2010-04-21,2.4530000000000003
2010-05-01,2.953
2010-05-11,4.343
2010-05-21,4.596
2010-06-01,7.045
2010-06-11,8.557
2010-06-21,11.608
2010-07-01,13.327
2010-07-11,14.614
2010-07-21,17.53
2010-08-01,15.884
2010-08-11,16.1
2010-08-21,12.07
2010-09-01,10.703
2010-09-11,7.3
2010-09-21,5.3420000000000005
2010-10-01,4.634
2010-10-11,3.464
2010-10-21,3.15
2010-11-01,2.732
2010-11-11,2.795
2010-11-21,2.7649999999999997
2010-12-01,2.64
2010-12-11,2.585
2010-12-21,2.58
2011-01-01,1.996
2011-01-11,2.1559999999999997
2011-01-21,1.787
2011-02-01,1.917
2011-02-11,1.8909999999999998
2011-02-21,1.8010000000000002
2011-03-01,1.7469999999999999
2011-03-11,1.794
2011-03-21,1.8050000000000002
2011-04-01,1.8179999999999998
2011-04-11,2.108
2011-04-21,2.7970000000000006
2011-05-01,2.581
2011-05-11,4.836
2011-05-21,5.625
2011-06-01,11.629
