2000-11-01,2.47
2000-11-11,2.05
2000-11-21,1.95
2000-12-01,1.88
2000-12-11,1.73
2000-12-21,1.73
2001-01-01,1.73
2001-01-11,1.67
2001-01-21,1.5
2001-02-01,1.5
2001-02-11,1.49
2001-02-21,1.38
2001-03-01,1.32
2001-03-11,1.32
2001-03-21,1.34
2001-04-01,1.4
2001-04-11,1.69
2001-04-21,1.82
2001-05-01,2.88
2001-05-11,5.02
2001-05-21,5.81
2001-06-01,8.88
2001-06-11,11.1
2001-06-21,12.4
2001-07-01,14.0
2001-07-11,15.5
2001-07-21,16.2
2001-08-01,13.7
2001-08-11,14.5
2001-08-21,13.0
2001-09-01,7.8
2001-09-11,5.09
2001-09-21,4.17
2001-10-01,3.65
2001-10-11,2.99
2001-10-21,2.73
2001-11-01,2.57
2001-11-11,2.26
2001-11-21,2.08
2001-12-01,1.92
2001-12-11,2.02
2001-12-21,2.02
2002-01-01,1.89
2002-01-11,1.95
2002-01-21,1.97
2002-02-01,1.82
2002-02-11,1.82
2002-02-21,1.82
2002-03-01,1.95
2002-03-11,1.84
2002-03-21,1.87
2002-04-01,1.82
2002-04-11,2.29
2002-04-21,2.89
2002-05-01,2.33
2002-05-11,4.06
2002-05-21,4.95
2002-06-01,10.0
2002-06-11,10.8
2002-06-21,16.2
2002-07-01,13.7
2002-07-11,14.6
2002-07-21,18.3
2002-08-01,17.9
2002-08-11,19.9
2002-08-21,14.8
2002-09-01,8.56
2002-09-11,5.72
2002-09-21,5.07
2002-10-01,4.77
2002-10-11,3.78
2002-10-21,3.2
2002-11-01,2.93
2002-11-11,2.75
2002-11-21,2.65
2002-12-01,2.55
2002-12-11,2.55
2002-12-21,2.52
2003-01-01,2.23
2003-01-11,2.19
2003-01-21,1.97
2003-02-01,1.93
2003-02-11,1.9
2003-02-21,1.77
2003-03-01,1.73
2003-03-11,1.6
2003-03-21,1.54
2003-04-01,1.44
2003-04-11,1.6
2003-04-21,1.69
2003-05-01,2.4
2003-05-11,3.02
2003-05-21,5.31
2003-06-01,9.46
2003-06-11,11.1
2003-06-21,11.6
2003-07-01,14.3
2003-07-11,18.4
2003-07-21,19.4
2003-08-01,11.9
2003-08-11,9.66
2003-08-21,8.72
2003-09-01,8.59
2003-09-11,7.25
2003-09-21,5.17
2003-10-01,3.52
2003-10-11,2.8
2003-10-21,2.65
2003-11-01,2.5
2003-11-11,2.39
2003-11-21,2.23
2003-12-01,2.11
2003-12-11,2.11
2003-12-21,2.11
2004-01-01,2.11
2004-01-11,2.11
2004-01-21,2.04
2004-02-01,1.93
2004-02-11,1.92
2004-02-21,1.92
2004-03-01,1.94
2004-03-11,1.92
2004-03-21,1.92
2004-04-01,1.94
2004-04-11,2.07
2004-04-21,1.99
2004-05-01,2.33
2004-05-11,3.7
2004-05-21,4.9
2004-06-01,6.75
2004-06-11,9.0
2004-06-21,11.3
2004-07-01,12.1
2004-07-11,20.0
2004-07-21,11.6
2004-08-01,10.7
2004-08-11,10.0
2004-08-21,9.98
2004-09-01,8.24
2004-09-11,5.76
2004-09-21,4.02
2004-10-01,2.76
2004-10-11,2.62
2004-10-21,2.45
2004-11-01,2.34
2004-11-11,2.23
2004-11-21,2.1
2004-12-01,1.94
2004-12-11,1.86
2004-12-21,1.75
2005-01-01,1.75
2005-01-11,1.75
2005-01-21,1.58
2005-02-01,1.45
2005-02-11,1.4
2005-02-21,1.4
2005-03-01,1.53
2005-03-11,1.8
2005-03-21,1.8
2005-04-01,1.72
2005-04-11,1.62
2005-04-21,2.15
2005-05-01,3.49
2005-05-11,4.08
2005-05-21,5.12
2005-06-01,9.7
2006-02-01,1.58
2006-02-11,1.42
2006-02-21,1.45
2006-03-01,1.56
2006-03-11,1.64
2006-03-21,1.62
2006-04-01,1.59
2006-04-11,1.7
2006-04-21,2.24
2006-05-01,2.2
2006-05-11,5.31
2006-05-21,6.34
2006-06-01,6.0
2006-06-11,7.4
2006-06-21,9.77
2006-07-01,11.6
2006-07-11,8.69
2006-07-21,12.5
2006-08-01,19.5
2006-08-11,21.6
2006-08-21,16.4
2006-09-01,10.7
2006-09-11,7.33
2006-09-21,5.5
2006-10-01,4.56
2006-10-11,3.78
2006-10-21,3.23
2006-11-01,3.27
2006-11-11,2.91
2006-11-21,2.45
2006-12-01,2.73
2006-12-11,2.38
2006-12-21,2.57
2007-01-01,1.99
2007-01-11,1.82
2007-01-21,1.8
2007-02-01,1.66
2007-02-11,1.39
2007-02-21,1.34
2007-03-01,1.34
2007-03-11,1.35
2007-03-21,1.4
2007-04-01,1.42
2007-04-11,1.85
2007-04-21,2.16
2007-05-01,2.99
2007-05-11,3.93
2007-05-21,4.54
2007-06-01,6.65
2007-06-11,7.8
2007-06-21,13.3
2007-07-01,13.1
2007-07-11,12.4
2007-07-21,14.7
2007-08-01,10.7
2007-08-11,11.5
2007-08-21,10.3
2007-09-01,9.05
2007-09-11,8.4
2007-09-21,6.62
2007-10-01,4.52
2007-10-11,3.38
2007-10-21,2.61
2007-11-01,2.62
2007-11-11,2.41
2007-11-21,2.2
2007-12-01,1.99
2007-12-11,1.84
2007-12-21,1.73
2008-01-01,1.71
2008-01-11,1.64
2008-01-21,1.71
2008-02-01,1.71
2008-02-11,1.52
2008-02-21,1.43
2008-03-01,1.54
2008-03-11,1.59
2008-03-21,1.59
2008-04-01,1.59
2008-04-11,1.59
2008-04-21,1.65
2008-05-01,2.09
2008-05-11,4.83
2008-05-21,5.92
2008-06-01,9.35
2008-06-11,11.9
2008-06-21,11.0
2008-07-01,14.1
2008-07-11,13.9
2008-07-21,13.9
2008-08-01,18.7
2008-08-11,15.6
2008-08-21,11.7
2008-09-01,8.57
2008-09-11,6.12
2008-09-21,5.07
2008-10-01,4.41
2008-10-11,3.27
2008-10-21,2.82
2008-11-01,2.69
2008-11-11,2.87
2008-11-21,2.82
2008-12-01,2.64
2008-12-11,2.47
2008-12-21,2.47
2009-01-01,2.44
2009-01-11,2.28
2009-01-21,2.07
2009-02-01,1.96
2009-02-11,1.89
2009-02-21,1.86
2009-03-01,1.83
2009-03-11,1.93
2009-03-21,2.07
2009-04-01,2.16
2009-04-11,2.2
2009-04-21,2.24
2009-05-01,2.4
2009-05-11,2.81
2009-05-21,4.33
2009-06-01,6.94
2009-06-11,8.5
2009-06-21,11.7
2009-07-01,10.5
2009-07-11,10.5
2009-07-21,12.9
2009-08-01,12.0
2009-08-11,12.1
2009-08-21,8.25
2009-09-01,6.39
2009-09-11,5.19
2009-09-21,5.34
2009-10-01,4.72
2009-10-11,3.79
2009-10-21,3.25
2009-11-01,3.04
2009-11-11,2.86
2009-11-21,2.86
2009-12-01,2.86
2009-12-11,2.86
2009-12-21,2.86
2010-01-01,2.84
2010-01-11,2.6
2010-01-21,2.44
2010-02-01,2.28
2010-02-11,2.36
2010-02-21,2.21
2010-03-01,2.25
2010-03-11,2.34
2010-03-21,2.25
2010-04-01,2.12
2010-04-11,2.16
2010-04-21,2.69
2010-05-01,4.18
2010-05-11,4.1
2010-05-21,4.13
2010-06-01,6.25
2010-06-11,11.3
2010-06-21,13.4
2010-07-01,12.9
2010-07-11,18.5
2010-07-21,17.0
2010-08-01,16.2
2010-08-11,19.2
2010-08-21,15.1
2010-09-01,12.5
2010-09-11,8.93
2010-09-21,5.71
2010-10-01,4.11
2010-10-11,3.54
2010-10-21,3.44
2010-11-01,3.28
2010-11-11,3.15
2010-11-21,3.21
2010-12-01,2.74
2010-12-11,2.74
2010-12-21,2.74
2011-01-01,2.66
2011-01-11,2.5
2011-01-21,2.34
2011-02-01,2.26
2011-02-11,2.26
2011-02-21,2.3
2011-03-01,2.3
2011-03-11,2.32
2011-03-21,2.51
2011-04-01,2.42
2011-04-11,2.66
2011-04-21,3.51
2011-05-01,5.06
2011-05-11,6.76
2011-05-21,7.04
2011-06-01,7.05
